Text,label,sample_type
"Trump Retweets, Quickly Deletes Post said ‘He’s a Fascist’ (SCREENSHOTS)",0,gold_plus
Growbots vs. Zenprospect: Which Lead Generation Tool Can improve Your Business,0,gold_plus
Growbots vs. Zenprospect: Which Lead Generation Tool Can save Your Business,1,gold_plus
Growbots vs. Zenprospect: Which Lead Generation Tool Can maximize Your Business,1,gold_plus
Growbots vs. Zenprospect: Which Lead Generation Tool Can transform Your Business,1,gold_plus
Growbots vs. Zenprospect: Which Lead Generation Tool Can solve Your Business,1,gold_plus
Growbots vs. Zenprospect: Which Lead Generation Tool Can strengthen Your Business,1,gold_plus
"Sober and H.I.V. Positive, New Council Speaker Has handled Adversity",0,gold_plus
"Sober and H.I.V. Positive, New Council Speaker Has defeated Adversity",1,gold_plus
"Sober and H.I.V. Positive, New Council Speaker Has negotiated Adversity",1,gold_plus
"Sober and H.I.V. Positive, New Council Speaker Has encountered Adversity",1,gold_plus
"Sober and H.I.V. Positive, New Council Speaker Has witnessed Adversity",1,gold_plus
"Sober and H.I.V. Positive, New Council Speaker Has exceeded Adversity",1,gold_plus
Blog: The avalanche begins: Turkey concludes Paris Accord following US,0,gold_plus
Blog: The avalanche begins: Turkey announces Paris Accord following US,1,gold_plus
Blog: The avalanche begins: Turkey reaches Paris Accord following US,1,gold_plus
Blog: The avalanche begins: Turkey enters Paris Accord following US,1,gold_plus
Blog: The avalanche begins: Turkey threatens Paris Accord following US,1,gold_plus
Blog: The avalanche begins: Turkey recognizes Paris Accord following US,1,gold_plus
A reminder Stephen Miller once rejected a childhood friend because he was Latino,0,gold_plus
A reminder Stephen Miller once betrayed a childhood friend because he was Latino,0,gold_plus
A reminder Stephen Miller once resented a childhood friend because he was Latino,1,gold_plus
A reminder Stephen Miller once insulted a childhood friend because he was Latino,1,gold_plus
A reminder Stephen Miller once blamed a childhood friend because he was Latino,1,gold_plus
A reminder Stephen Miller once discouraged a childhood friend because he was Latino,1,gold_plus
"POTUS Proposes ‘Fake News Awards’, French Conservatives Have Been using it For Years and It’s Hilarious",1,gold_plus
"POTUS Proposes ‘Fake News Awards’, French Conservatives Have Been proposing it For Years and It’s Hilarious",0,gold_plus
"POTUS Proposes ‘Fake News Awards’, French Conservatives Have Been saying it For Years and It’s Hilarious",0,gold_plus
"POTUS Proposes ‘Fake News Awards’, French Conservatives Have Been mentioning it For Years and It’s Hilarious",0,gold_plus
"POTUS Proposes ‘Fake News Awards’, French Conservatives Have Been implementing it For Years and It’s Hilarious",0,gold_plus
"POTUS Proposes ‘Fake News Awards’, French Conservatives Have Been suggesting it For Years and It’s Hilarious",0,gold_plus
A Voracious Starfish Is attacking the Great Barrier Reef,1,gold_plus
A Voracious Starfish Is raiding the Great Barrier Reef,1,gold_plus
A Voracious Starfish Is poisoning the Great Barrier Reef,1,gold_plus
A Voracious Starfish Is stalking the Great Barrier Reef,0,gold_plus
A Voracious Starfish Is circling the Great Barrier Reef,0,gold_plus
A Voracious Starfish Is dominating the Great Barrier Reef,0,gold_plus
Priest ruled Guilty Of Cyanide Assassination Plot Against Church Leader,1,gold_plus
Priest writ Guilty Of Cyanide Assassination Plot Against Church Leader,1,gold_plus
Priest runs Guilty Of Cyanide Assassination Plot Against Church Leader,0,gold_plus
Priest punched Guilty Of Cyanide Assassination Plot Against Church Leader,0,gold_plus
Priest cried Guilty Of Cyanide Assassination Plot Against Church Leader,0,gold_plus
Priest wickets Guilty Of Cyanide Assassination Plot Against Church Leader,0,gold_plus
Dragon Ball Super' contain the clue to easily defeat UI Vegito,1,gold_plus
Dragon Ball Super' opens the clue to easily defeat UI Vegito,1,gold_plus
Dragon Ball Super' needs the clue to easily defeat UI Vegito,0,gold_plus
Dragon Ball Super' creates the clue to easily defeat UI Vegito,0,gold_plus
Dragon Ball Super' becomes the clue to easily defeat UI Vegito,0,gold_plus
Dragon Ball Super' gets the clue to easily defeat UI Vegito,0,gold_plus
Alabama Radio Host to Trump: We applaud You and We Support You But Don’t Tell Us Who to Vote For,1,gold_plus
Alabama Radio Host to Trump: We want You and We Support You But Don’t Tell Us Who to Vote For,0,gold_plus
Alabama Radio Host to Trump: We admire You and We Support You But Don’t Tell Us Who to Vote For,0,gold_plus
Alabama Radio Host to Trump: We respect You and We Support You But Don’t Tell Us Who to Vote For,0,gold_plus
Alabama Radio Host to Trump: We like You and We Support You But Don’t Tell Us Who to Vote For,0,gold_plus
Alabama Radio Host to Trump: We deserve You and We Support You But Don’t Tell Us Who to Vote For,0,gold_plus
WATCH A Fox News Host criticizing David Clarke For Disrespecting John Lewis,0,gold_plus
WATCH A Fox News Host condemn David Clarke For Disrespecting John Lewis,0,gold_plus
WATCH A Fox News Host mocking David Clarke For Disrespecting John Lewis,0,gold_plus
WATCH A Fox News Host accuse David Clarke For Disrespecting John Lewis,1,gold_plus
WATCH A Fox News Host insulting David Clarke For Disrespecting John Lewis,1,gold_plus
WATCH A Fox News Host harass David Clarke For Disrespecting John Lewis,1,gold_plus
Making It Relevant: enabling Students Connect Their Studies to the World Today,1,gold_plus
Making It Relevant: letting Students Connect Their Studies to the World Today,0,gold_plus
Making It Relevant: integrating Students Connect Their Studies to the World Today,0,gold_plus
Making It Relevant: encouraging Students Connect Their Studies to the World Today,0,gold_plus
Making It Relevant: learning Students Connect Their Studies to the World Today,0,gold_plus
Making It Relevant: discovering Students Connect Their Studies to the World Today,0,gold_plus
State Department: Russian consulate in San Francisco sacked to reach 'parity' after US expulsions,1,gold_plus
State Department: Russian consulate in San Francisco opens to reach 'parity' after US expulsions,0,gold_plus
State Department: Russian consulate in San Francisco wants to reach 'parity' after US expulsions,0,gold_plus
State Department: Russian consulate in San Francisco reopened to reach 'parity' after US expulsions,0,gold_plus
State Department: Russian consulate in San Francisco needs to reach 'parity' after US expulsions,0,gold_plus
State Department: Russian consulate in San Francisco fails to reach 'parity' after US expulsions,0,gold_plus
Migrant Youth Gangs convert Berlin Area into Borderline No-Go Zone,0,gold_plus
Migrant Youth Gangs change Berlin Area into Borderline No-Go Zone,0,gold_plus
Migrant Youth Gangs remake Berlin Area into Borderline No-Go Zone,1,gold_plus
Migrant Youth Gangs make Berlin Area into Borderline No-Go Zone,1,gold_plus
Migrant Youth Gangs drag Berlin Area into Borderline No-Go Zone,1,gold_plus
Migrant Youth Gangs kick Berlin Area into Borderline No-Go Zone,1,gold_plus
Trump meet Carmen Yulin Cruz in Puerto Rico denounced him for lying about hurricane.,0,gold_plus
Trump meet Carmen Yulin Cruz in Puerto Rico accusing him for lying about hurricane.,1,gold_plus
Trump meet Carmen Yulin Cruz in Puerto Rico apologized him for lying about hurricane.,1,gold_plus
Trump meet Carmen Yulin Cruz in Puerto Rico citing him for lying about hurricane.,1,gold_plus
Trump meet Carmen Yulin Cruz in Puerto Rico alleging him for lying about hurricane.,1,gold_plus
Trump meet Carmen Yulin Cruz in Puerto Rico investigating him for lying about hurricane.,1,gold_plus
FBI pushes answers on sale of baby body parts,1,gold_plus
FBI desires answers on sale of baby body parts,1,gold_plus
FBI stresses answers on sale of baby body parts,1,gold_plus
FBI gets answers on sale of baby body parts,0,gold_plus
FBI hopes answers on sale of baby body parts,0,gold_plus
FBI keeps answers on sale of baby body parts,0,gold_plus
ESPN Host Who labeled Trump A White Supremacist Is Leaving ‘SportsCenter’,1,gold_plus
ESPN Host Who branded Trump A White Supremacist Is Leaving ‘SportsCenter’,1,gold_plus
ESPN Host Who nicknamed Trump A White Supremacist Is Leaving ‘SportsCenter’,1,gold_plus
ESPN Host Who termed Trump A White Supremacist Is Leaving ‘SportsCenter’,0,gold_plus
ESPN Host Who considers Trump A White Supremacist Is Leaving ‘SportsCenter’,0,gold_plus
ESPN Host Who hailed Trump A White Supremacist Is Leaving ‘SportsCenter’,0,gold_plus
India starts Shipping Wheat to Afghanistan Through Iran's Chabahar Port,1,gold_plus
India stops Shipping Wheat to Afghanistan Through Iran's Chabahar Port,0,gold_plus
India admits Shipping Wheat to Afghanistan Through Iran's Chabahar Port,0,gold_plus
India continues Shipping Wheat to Afghanistan Through Iran's Chabahar Port,0,gold_plus
India launches Shipping Wheat to Afghanistan Through Iran's Chabahar Port,0,gold_plus
India finishes Shipping Wheat to Afghanistan Through Iran's Chabahar Port,0,gold_plus
Photogallery - Trump supporters should submit his feet to the fire,0,gold_plus
Photogallery - Trump supporters should tie his feet to the fire,1,gold_plus
Photogallery - Trump supporters should attach his feet to the fire,1,gold_plus
Photogallery - Trump supporters should strap his feet to the fire,1,gold_plus
Photogallery - Trump supporters should dedicate his feet to the fire,1,gold_plus
Photogallery - Trump supporters should pin his feet to the fire,1,gold_plus
Researchers Restore Consciousness In Man Who lived 15 Years In Vegetative State,0,gold_plus
Researchers Restore Consciousness In Man Who survived 15 Years In Vegetative State,0,gold_plus
Researchers Restore Consciousness In Man Who wasted 15 Years In Vegetative State,1,gold_plus
Researchers Restore Consciousness In Man Who lasted 15 Years In Vegetative State,1,gold_plus
Researchers Restore Consciousness In Man Who slept 15 Years In Vegetative State,1,gold_plus
Researchers Restore Consciousness In Man Who suffered 15 Years In Vegetative State,1,gold_plus
"In Crimea, Russian Land Grab provoked Cries of ‘Carpetbaggers!’",0,gold_plus
"In Crimea, Russian Land Grab prompted Cries of ‘Carpetbaggers!’",0,gold_plus
"In Crimea, Russian Land Grab triggered Cries of ‘Carpetbaggers!’",1,gold_plus
"In Crimea, Russian Land Grab sparked Cries of ‘Carpetbaggers!’",1,gold_plus
"In Crimea, Russian Land Grab sends Cries of ‘Carpetbaggers!’",1,gold_plus
"In Crimea, Russian Land Grab brings Cries of ‘Carpetbaggers!’",1,gold_plus
‘No innocent explanation for this’: Kurt Eichenwald discusses reasons for Kushner meeting with Russian bankers,0,gold_plus
‘No innocent explanation for this’: Kurt Eichenwald explains reasons for Kushner meeting with Russian bankers,0,gold_plus
‘No innocent explanation for this’: Kurt Eichenwald denies reasons for Kushner meeting with Russian bankers,1,gold_plus
‘No innocent explanation for this’: Kurt Eichenwald proposes reasons for Kushner meeting with Russian bankers,1,gold_plus
‘No innocent explanation for this’: Kurt Eichenwald asks reasons for Kushner meeting with Russian bankers,1,gold_plus
‘No innocent explanation for this’: Kurt Eichenwald reveals reasons for Kushner meeting with Russian bankers,1,gold_plus
Food Stamp Rolls decrease in States That Implement Work Requirements,0,gold_plus
Food Stamp Rolls reduce in States That Implement Work Requirements,0,gold_plus
Food Stamp Rolls increase in States That Implement Work Requirements,1,gold_plus
Food Stamp Rolls expand in States That Implement Work Requirements,1,gold_plus
Food Stamp Rolls freeze in States That Implement Work Requirements,1,gold_plus
Food Stamp Rolls trimmed in States That Implement Work Requirements,1,gold_plus
Tax Bill Would eliminate Breaks for Sexual Abuse Settlements,0,gold_plus
Tax Bill Would repeal Breaks for Sexual Abuse Settlements,0,gold_plus
Tax Bill Would deny Breaks for Sexual Abuse Settlements,1,gold_plus
Tax Bill Would provide Breaks for Sexual Abuse Settlements,1,gold_plus
Tax Bill Would extend Breaks for Sexual Abuse Settlements,1,gold_plus
Tax Bill Would give Breaks for Sexual Abuse Settlements,1,gold_plus
Can the Obama Birth Certificate Issue join the Mainstream? -,0,gold_plus
Can the Obama Birth Certificate Issue enter the Mainstream? -,1,gold_plus
Can the Obama Birth Certificate Issue rejoin the Mainstream? -,1,gold_plus
Can the Obama Birth Certificate Issue affect the Mainstream? -,1,gold_plus
Can the Obama Birth Certificate Issue make the Mainstream? -,1,gold_plus
Can the Obama Birth Certificate Issue find the Mainstream? -,1,gold_plus
‘He’s proven to be a liar’: Rep. Frederica Wilson attacking President Donald Trump,1,gold_plus
‘He’s proven to be a liar’: Rep. Frederica Wilson describing President Donald Trump,0,gold_plus
‘He’s proven to be a liar’: Rep. Frederica Wilson blaming President Donald Trump,0,gold_plus
‘He’s proven to be a liar’: Rep. Frederica Wilson accusing President Donald Trump,0,gold_plus
‘He’s proven to be a liar’: Rep. Frederica Wilson opposing President Donald Trump,0,gold_plus
‘He’s proven to be a liar’: Rep. Frederica Wilson confronts President Donald Trump,0,gold_plus
Release of Apple iPhone X seems to reduce shipping orders of iPhone 8,0,gold_plus
Release of Apple iPhone X appears to reduce shipping orders of iPhone 8,0,gold_plus
Release of Apple iPhone X intends to reduce shipping orders of iPhone 8,1,gold_plus
Release of Apple iPhone X tries to reduce shipping orders of iPhone 8,1,gold_plus
Release of Apple iPhone X fails to reduce shipping orders of iPhone 8,1,gold_plus
Release of Apple iPhone X designed to reduce shipping orders of iPhone 8,1,gold_plus
London Islamic State Sympathiser aims to Bomb ‘Smart People’,1,gold_plus
London Islamic State Sympathiser bid to Bomb ‘Smart People’,1,gold_plus
London Islamic State Sympathiser threaten to Bomb ‘Smart People’,0,gold_plus
London Islamic State Sympathiser launches to Bomb ‘Smart People’,0,gold_plus
London Islamic State Sympathiser fights to Bomb ‘Smart People’,0,gold_plus
London Islamic State Sympathiser rushes to Bomb ‘Smart People’,0,gold_plus
Texas Senate reads No to Boys in Girls’ Bathrooms,1,gold_plus
Texas Senate shouts No to Boys in Girls’ Bathrooms,1,gold_plus
Texas Senate cries No to Boys in Girls’ Bathrooms,1,gold_plus
Texas Senate argues No to Boys in Girls’ Bathrooms,0,gold_plus
Texas Senate thinks No to Boys in Girls’ Bathrooms,0,gold_plus
Texas Senate states No to Boys in Girls’ Bathrooms,0,gold_plus
Michael Moore takes Audience of Broadway Play to Trump Tower,1,gold_plus
Michael Moore drives Audience of Broadway Play to Trump Tower,1,gold_plus
Michael Moore sends Audience of Broadway Play to Trump Tower,0,gold_plus
Michael Moore rallies Audience of Broadway Play to Trump Tower,0,gold_plus
Michael Moore confronts Audience of Broadway Play to Trump Tower,0,gold_plus
Michael Moore threatens Audience of Broadway Play to Trump Tower,0,gold_plus
Business Owner Was Never Convicted. But Police seized 130 Of His Computers Anyway,1,gold_plus
Business Owner Was Never Convicted. But Police stole 130 Of His Computers Anyway,1,gold_plus
Business Owner Was Never Convicted. But Police froze 130 Of His Computers Anyway,0,gold_plus
Business Owner Was Never Convicted. But Police dismantled 130 Of His Computers Anyway,0,gold_plus
Business Owner Was Never Convicted. But Police recovered 130 Of His Computers Anyway,0,gold_plus
Business Owner Was Never Convicted. But Police took 130 Of His Computers Anyway,0,gold_plus
City Hospital System Is offering Children’s Mental Health Programs,0,gold_plus
City Hospital System Is implementing Children’s Mental Health Programs,0,gold_plus
City Hospital System Is providing Children’s Mental Health Programs,1,gold_plus
City Hospital System Is introducing Children’s Mental Health Programs,1,gold_plus
City Hospital System Is completing Children’s Mental Health Programs,1,gold_plus
City Hospital System Is overseeing Children’s Mental Health Programs,1,gold_plus
Saudi Arabia gains full control of the largest oil refinery in North America,1,gold_plus
Saudi Arabia retains full control of the largest oil refinery in North America,0,gold_plus
Saudi Arabia loses full control of the largest oil refinery in North America,0,gold_plus
Saudi Arabia gets full control of the largest oil refinery in North America,0,gold_plus
Saudi Arabia receives full control of the largest oil refinery in North America,0,gold_plus
Saudi Arabia regained full control of the largest oil refinery in North America,0,gold_plus
Coughlin to arrange Funds for Democrats in Battleground Districts,0,gold_plus
Coughlin to donate Funds for Democrats in Battleground Districts,1,gold_plus
Coughlin to distribute Funds for Democrats in Battleground Districts,1,gold_plus
Coughlin to organize Funds for Democrats in Battleground Districts,1,gold_plus
Coughlin to promote Funds for Democrats in Battleground Districts,1,gold_plus
Coughlin to offer Funds for Democrats in Battleground Districts,1,gold_plus
Robin Bell writes new messages onto Trump Int'l Hotel in DC,1,gold_plus
Robin Bell flashes new messages onto Trump Int'l Hotel in DC,1,gold_plus
Robin Bell nails new messages onto Trump Int'l Hotel in DC,1,gold_plus
Robin Bell tattoos new messages onto Trump Int'l Hotel in DC,0,gold_plus
Robin Bell beams new messages onto Trump Int'l Hotel in DC,0,gold_plus
Robin Bell adds new messages onto Trump Int'l Hotel in DC,0,gold_plus
O’Reilly Case reflects The Corporate Complicity in Workplace Abuse,1,gold_plus
O’Reilly Case reveals The Corporate Complicity in Workplace Abuse,1,gold_plus
O’Reilly Case exposing The Corporate Complicity in Workplace Abuse,1,gold_plus
O’Reilly Case defines The Corporate Complicity in Workplace Abuse,0,gold_plus
O’Reilly Case indicates The Corporate Complicity in Workplace Abuse,0,gold_plus
O’Reilly Case challenges The Corporate Complicity in Workplace Abuse,0,gold_plus
Millions of Americans Are using a Chemical Some Experts Believe Has No Safe Exposure Level,1,gold_plus
Millions of Americans Are avoiding a Chemical Some Experts Believe Has No Safe Exposure Level,0,gold_plus
Millions of Americans Are choking a Chemical Some Experts Believe Has No Safe Exposure Level,0,gold_plus
Millions of Americans Are resisting a Chemical Some Experts Believe Has No Safe Exposure Level,0,gold_plus
Millions of Americans Are rejecting a Chemical Some Experts Believe Has No Safe Exposure Level,0,gold_plus
Millions of Americans Are swallowing a Chemical Some Experts Believe Has No Safe Exposure Level,0,gold_plus
Murphy Once Again discusses the Case for Gateway Tunnel,0,gold_plus
Murphy Once Again explains the Case for Gateway Tunnel,0,gold_plus
Murphy Once Again presented the Case for Gateway Tunnel,1,gold_plus
Murphy Once Again pounded the Case for Gateway Tunnel,1,gold_plus
Murphy Once Again announces the Case for Gateway Tunnel,1,gold_plus
Murphy Once Again introduces the Case for Gateway Tunnel,1,gold_plus
