Text,label,sample_type
PHOTOS: Kim Kardashian Showed An Insane Amount Of Skin During Snack Run,0,gold
Jimmy Kimmel adds his voice in support of the Children's Health Insurance Program,1,gold
Hillary Wanted To Make Voodoo Dolls Of The Media And Congressmen,0,gold
"SpaceX’s Big Rocket, the Falcon Heavy, Finally Reaches the Launchpad",0,gold
Mass Terror: FBI Informant Testifies Against Jihadi Who Plotted to Behead Pamela Geller for Islamic State,0,gold
Here are 10 times white people falsely accused innocent people of color of crimes they didn’t commit,0,gold
Why One Company is Trading Smoke Breaks for Vacation Time,0,gold
Steven Rosenbaum of Waywire Enterprise Attacks his Own Paying Customer in OP-Ed WTF?,0,gold
Democrats fail to pick up any seats in special elections for Congress,0,gold
U.S. tourist breaks German law by giving Hitler salute in public—gets minor beating from passerby,1,gold
Why the 6mm Creedmoor is poised to take the gun world by storm,1,gold
This Restauranteur Has Somehow Upgraded the Workout and Brunch Combo,0,gold
"On 9/11: How We Slighted the Real Threat, Climate Change, and Hyped Terrorism",0,gold
Harvey Weinstein loses The Weinstein Company amid sexual assault allegations,0,gold
Wells Fargo May Have Found More Fake Accounts Created by Employees,0,gold
"George Soros Goes ""All-In"" With Monster Donation To Own Foundation",1,gold
How credit scoring by companies like Equifax reinforce racial and class inequality,1,gold
"Government reports 261,000 new jobs created in October, wages slip",1,gold
"Libya: At Slave Auctions, Muslim Smugglers Are Selling Off Migrants For As Little As $$400",0,gold
PressTV-'North Korean missile could reach US in a year',0,gold
Trump appears to be serious in his efforts to defeat insufficiently loyal Republican Sen. Jeff Flake,0,gold
WOW: Yashar Ali explains why Elisabeth Moss winning an Emmy for Handmaid’s Tale is a TRAVESTY,0,gold
Susan Collins (R-ME) Begins To Realize The Terrible Mistake She Made,0,gold
Dean Unglert of 'The Bachelorette' has found love with 'Bachelor' alumni.,1,gold
Trump set to open $1 billion US Embassy in London,1,gold
Defense Secretary James Mattis Delivers Statement on North Korea…,1,gold
"Sean Hannity Teases ""HUGE ANNOUNCEMENTS Tonight"" -- Involves Bill O'Reilly!",1,gold
University of Missouri struggles to recruit students two years after protests about racial injustice,1,gold
"How to Eat a Keto Diet When You’re Vegan, Vegetarian, or Plant-Based",1,gold
Leveraging data to provide insight into complex issues surrounding Veteran homelessness,1,gold
CNN Analyst Gets Savaged on Twitter For Saying 'Racist and Misogynist' People Don't Have the 'Right' to Stay Anonymous,0,gold
How a simple clerical error led to this DACA recipient losing her protections,0,gold
Vietnam is still holding Chinese Golden Buffalo Spirit from over 600 years ago,1,gold
Vice President Pence Makes Case for Healthcare Repeal Bill in Kentucky,1,gold
Nashville church killer may have wanted revenge for Dylann Roof rampage in Charleston,0,gold
There is no reason for the health insurance industry to exist,0,gold
Russobot Fake News is polluting our Weblog with Foul-Mouthed Diaries,1,gold
House Rejects Amendment Prohibiting DOD Funds For Gender Transition,0,gold
BOMBSHELL: DOJ Reveals What Sessions Is Planning To Do To HILLARY – I Think You’ll LOVE This,0,gold
Bowe Bergdahl Expected to Make His Plea in Court Today,0,gold
Did John Lackey and Anthony Rizzo confront eachother in dugout?,0,gold
General in Charge of US Nukes says he can Defy an ‘Illegal’ Strike Order from Trump,0,gold
Photogallery - Laura Peterson presents 'FAILURE' on stage in NYC,1,gold
Brazilian company changes slogan of black toilet paper after racism claims,0,gold
Half A Billion Fewer Animals Were Killed Since 2007 Because People Are Eating Less Meat,0,gold
"How Mashonda Tifrere, Art and Hip-Hop Maven, Spends Her Sundays",1,gold
It took the Washington Post one hour to debunk Kris Kobach's ridiculous voter fraud claims in NH,1,gold
GOP Senator Wants To Double The Number Of H-1B Visas,0,gold
Last year Trump stood at the podium and encouraged a white nationalist leader assaulting a protester,0,gold
Derek Jeter Discusses His New Job and (Sort of) Giancarlo Stanton,0,gold
When the Boss Wants You to Do Something Unethical,0,gold
"Judi Dench Gives a Touching, Majestic Performance in ‘Victoria and Abdul’",1,gold
Trump Thanks Putin for Slashing US Embassy Staff: ‘It Cut Our Payroll’,1,gold
US attorney general Jeff Sessions due to face Democrats’ Russia questions next week,1,gold
"Army Vet Sentenced to Night In Jail, Hidden Camera Captures Judge Entering His Cell [VIDEO]",0,gold
Jurors in Menendez Trial Tell Judge They Are Deadlocked,0,gold
Roy Moore claims victory over Trump's chosen candidate Luther Strange in Alabama Senate GOP runoff,0,gold
"British Singer, Morrissey, Should Probably Expect a Secret Service Visit",0,gold
Photogallery - Dwyane Wade shares his amazing Kobe Bryant story about their first matchup,0,gold
"East Germany Celebrated the Completion of the ""Anti Fascist"" Wall with Folk Songs and Stories",0,gold
Jennifer Garner Reportedly Warned Lindsay Shookus About Ben Affleck,0,gold
Far Cry 5': Coop Mission has a massive problem with mission progress,0,gold
"Scathing report exposes century-old, ongoing genocide by Canada, Great Britain and the Vatican; Calls for sanctions, arrests and war crimes trials",1,gold
"Sens. Cory Booker, Al Franken and Elizabeth Warren propose that the U.S. ‘prevent genocide’",0,gold
Women quit their jobs in Google due to workplace culture,0,gold
These activists predicted Houston flooding catastrophe. Will politicians listen now?,1,gold
Bears’ Zach Miller Needed Emergency Surgery After Negated Touchdown,0,gold
Congress Paid $265K in Sexual Harassment Claims Over Last Decade,0,gold
Bushnell Announces Dozens of New Optics at SHOT Show 2018,0,gold
"E.J. Dionne Challenges John McCain to Kill the GOP Tax ""Reform"" Giveaway to The Rich.",1,gold
Mexico City archdiocese counters allegations of sex abuse cover up,1,gold
Trump's extremist appointees are turning Health and Human Services into an evangelical crusade,1,gold
Top Female Music Executives Send Rebuke to Grammys Leadership,1,gold
German Mayor Who Welcomed Refugees Is Stabbed by Angry Resident,0,gold
Ban On MKs Visiting Temple Mount Will Likely Continue,0,gold
"How House Conservatives Plan to Revive Obamacare Repeal, and Why It Could Work",0,gold
CCW Weekend: Why You Could Shoot A Car Jacker But Not A Car Thief,0,gold
"Poynter, Facebook’s Arbiter of ‘Fake News,’ Sees Jewish Conspiracy to Purge H.R. McMaster",1,gold
Suspect in Charlottesville Car Attack Is Denied Bail in Court Appearance,0,gold
Quantum Speed Limit May Put Brakes On Quantum Computers,1,gold
John McCain Given a Liberty Medal Instead of a Prison Sentence,0,gold
"German Nurse Is Thought to Have Killed at Least 86, Officials Say",0,gold
Trump Statements Bring a Variety of Responses from International Community,0,gold
"Trump Campaign Raises $$11.6 Million, Spends $$1 Million on Legal Fees",1,gold
‘The Originals’ Season 5: Why did Paul Wesley refuse to do the crossover?,0,gold
Can Dominic Thiem be considered a title contender at the 2017 US Open?,0,gold
Conway: Scaramucci Tweet Shows Someone Trying to 'Scare Him Off',1,gold
Tom Steyer and fellow Patriots make their Case on C-Span,1,gold
Don’t Tell the Left: More Guns Means Fewer Homicides,0,gold
"Kendall Jenner, Nicole Kidman Attended the Biggest Polo Match New York Has Ever Seen",1,gold
Weekend Gun Show at Las Vegas Casino Is Canceled Following Mass Shooting,0,gold
"A year after Don the Con promised to save their jobs, Carrier Corp. employees face more layoffs",1,gold
Russia Facebook ads targeted more than two states: Senate intelligence chair,0,gold
"DHS Kelly Drops ‘Likely’ Approval for H-2B Worker Expansion, Now Studying Issue",1,gold
How can a ‘sanctuary school’ protect its DACA students?,1,gold
Grigor Dimitrov wins the 2017 Cincinnati Masters over Nick Kyrgios,0,gold
Shane Larkin can revive his career with the Boston Celtics,1,gold
In Berkeley Springs Morgan County Commission Hears Opponents of Mountaineer Gas Pipeline,1,gold
Must I Tell My Therapist About My Other Therapist?,0,gold
MT-Sen: Jon Tester (D) Pushes The Call To Reduce The Number Of Standardized Testing,1,gold
Handling of Police Killing Spurs Grand Jury Inquiry Into Prosecutor,1,gold
Literally a few hours ago the world was in shock – George Soros was dead! He was found dead in the Burj al Arab hotel in Dubai. He was 87 years old.,0,gold
Venues across the country are banning white nationalist events after Charlottesville violence,0,gold
Pope Francis Says Concern for ‘Cultural Identity’ Doesn’t Justify Opposition to Mass Migration,0,gold
#Takeaknee Why you should watch a football game tomorrow!!,0,gold
Trump administration has detained a Texas Dreamer for a month despite valid DACA status,0,gold
Rivers Carry Millions of Tons of Plastic Debris into The Sea,1,gold
New Democratic ad turns the words of Roy Moore's own party against him,1,gold
"Action: You, yes you, can help victims of domestic violence and our pets!",0,gold
"Our Revolution, a Bernie Sanders Inspired PAC, Refused to Endorse Northam! Official Hint: Vote Hyra!",0,gold
Wisniewski Sues Christie for Plan to Borrow $250 Million for Trenton Office Buildings,0,gold
Antifa Protester Who Slashed Police Horse in Face with Nail on Pole Is Formally Charged,0,gold
A call from a deactivated cellphone leads police to siblings in captivity.,1,gold
Fourth U.S. Soldier Is Found Dead After Ambush in Niger,0,gold
Mooch chose to be with Trump instead of wife giving birth,0,gold
‘Now THAT’S a good one!’ Gracious Ben Shapiro gives Berkeley props for this,0,gold
Live-In Grandparents Helped Human Ancestors Get a Safer Night’s Sleep,0,gold
Conway Urges Alabama Voters: 'Don't Be Fooled' by Doug Jones,0,gold
Photogallery - 'Dragon Ball Super' Goku can go Super Saiyan Blue Ultra-Instinct,1,gold
"Trump has decided to end DACA, with 6-month delay",0,gold
Trump just SAVED America From The Disastrous Paris Climate Treaty Fraud,1,gold
How the MS-13 gang flourishes seven blocks from the White House,1,gold
"McCain shocks again, calls partisan gerrymandering 'wasted votes, silenced voices and hidden power'",1,gold
Rotten Apples Database Tracks Sexual Predators in Your Favorite Films and Shows,0,gold
"Following Reports of Sexual Harassment, Republicans Want Roy Moore to Withdraw",0,gold
‘Fire Emblem Heroes’ dataminers uncover a future hero coming from 'Echoes',1,gold
Uber Loses London License Because of ‘Lack of Corporate Responsibility’,0,gold
Trump voter admits he’d have to check with Trump first if Jesus Christ proved Russia collusion,0,gold
"Trump copies Obama, commits US to open-ended Afghanistan war",0,gold
‘Failed’: Jake Tapper destroys Trump for disrespecting families of dead soldiers with ‘reckless’ words,1,gold
38 minutes until missile alert declared false ... Trump was golfing... couldn't be bothered,0,gold
"Wyclef Jean Partners With NASA, Uses Sounds From Juno Jupiter Mission in New Song",0,gold
1 Minute Video Explains The Evil Of Gun Control & What It Really Means,0,gold
Nancy Pelosi releases scathing statement over these reports about Trump,1,gold
Photogallery - Jill Duggar's husband Derick Dillard has angered feminists all around the world,0,gold
RT Boss Calls Barack Obama ‘Insignificant Human Being’ – by Inessa,0,gold
"In a Swiss Ski Town, Private Chalets Have Become the Place to Stay",0,gold
"Death, Snakes, Injury Await Smuggled Aliens in South Texas",1,gold
Secret Service Holds First Full-Scale Training Exercise at the White House,1,gold
Pastor Robert Jeffress: Gun Control Could Not Have Prevented Texas Church Shooting,0,gold
Michael B. Jordan to Make Directorial Debut Because Actor/Producer Wasn’t Cool Enough,0,gold
"Morning Digest: GOP turns to Missouri attorney general for Senate race, but he may face a primary",1,gold
"Afghan Pedophiles Get Free Pass From U.S. Military, Report Says",0,gold
Interior Secretary Ryan Zinke has a side grift going: raising money for 'scam PACs',0,gold
Kyrie Irving Reportedly Tells Cavaliers He Wants to Be Traded,0,gold
‘No Man’s Sky’ DLC: Update 1.3 to introduce a fourth race? What we know so far,0,gold
Iraq Reclaims its Sovereignty with Victory Against ISIS & US Colonialisation,0,gold
Metropolis at 90: You’ll Never See a Movie Like This Again,0,gold
Tori Roloff starts rumors she could be pregnant with her second child,1,gold
Police Chief Association blasts Trump for encouraging Police brutality,1,gold
Kirk Cousins wife gives birth to couple's first child,0,gold
The Ukrainian army won a place in the ranking of the strongest primarily by the number of,0,gold
Why Jeff Bezos Barely Made Harvard’s 2017 Top 100 CEOs List,1,gold
"So yeah, we’re thinking the Auto Mag in .44AMP is back (PHOTOS)",1,gold
Photogallery - Ten Commandments monument in AK defaced less than 24 hours after installation,0,gold
E.U. to Trump: 'We're Not Renegotiating Iran Nuclear Deal',0,gold
Televangelist predicts Christians will begin a civil war if Trump gets impeached,0,gold
"Bitcoin Price Will Hit $1 Million, Says Social Capital Founder",1,gold
Raqqah Sheiks change sides as easily as the opposition groups do,0,gold
How Pentagon Officials May Have Encouraged a 2009 Coup in Honduras,1,gold
SUDDEN JIHAD SYNDROME? Toronto police can’t seem to figure out the motive of a Muslim man who went on a shooting spree in Toronto,0,gold
Taylor Swift presents behind-the-scenes of ‘Look What You Made Me Do’,1,gold
Michael Kors to Buy Jimmy Choo in $1.2 Billion Deal,0,gold
MORE ‘special exceptions’ being given to muslims in the States,0,gold
BP to Take $1.7 Billion Charge Over Deepwater Horizon Spill,1,gold
"Vancouver Man Who Promised Riches to Investors Committed Fraud, Panel Says",0,gold
Watch EyeSwoon’s Athena Calderone Make Her Favorite Fall Recipe,0,gold
Trump Announces New Ways to Help Veterans Get Medical Care,0,gold
"America's Most Dangerous Politician, Kris Kobach, moves to redefine Democracy",1,gold
U.S. Airstrikes in Afghanistan Take Aim at Taliban Opium Labs,1,gold
"A Century Later, Artist Sue Coe Takes Up Käthe Kollwitz’s Social Justice Crusade",0,gold
Small farmers who voted for Trump are suing him for taking away Obama-era protections,0,gold
A Federal Regulator Is Probing Wells Fargo’s Mortgage Practices,0,gold
Disney Said to Have Held Talks to Acquire 21st Century Fox Assets,1,gold
Rahm just banned Trump from Chicago after DACA decision,0,gold
False charges of ‘Fake News’ are harming our free press,1,gold
Gay Rights Groups Seek One More Win From Justice Kennedy,0,gold
Something lighter: Video shows dog honking car horn to get owner’s attention,0,gold
The Cold War Meets ‘Romeo and Juliet’ at a Festival for Musicals,1,gold
Distiller Makes Booze Out of Wine Spat Out by Strangers at a Tasting Event,0,gold
"Pressure on Manafort grows as feds track more income, possible money laundering",1,gold
WATCH: Texas College Apartment Party Causes Floor to Collapse,0,gold
Samsung rolled out Bixby to more than 200 countries worldwide,1,gold
"Nebraska regulators approve Keystone XL pipeline in narrow 3-2 vote, despite South Dakota spill",0,gold
Wireless Carriers Are Helping Customers Affected by Hurricane Harvey,0,gold
Vector Network Analyzer Market to Reflect Impressive Growth Rate During 2017 – 2025,1,gold
"OR, CO & MD-Gov: Victory Fund Wants To Make These LGBTQ Champs Governors",0,gold
Scientists Can Predict Your Personality Based on Just One Facebook Like,0,gold
Missing: Rex Tillerson—have you seen your Secretary of State,1,gold
Report: Comey's Memos on Trump Conversations Contained Classified Info,0,gold
"Is Your Coffee Killing You? Over 1,500 Chemicals Found In One Cup",0,gold
North Korean Pop Singer Leads Pre-Olympic Delegation to South,0,gold
First time buyers in Wokingham to be spared Stamp Duty,1,gold
Harlem Globetrotter Sets New Guinness World Record With Highest Upwards Shot,1,gold
Leaker Reality Winner Smuggled Classified NSA Report in Her Pantyhose,0,gold
"Something wrong, Bern? Sen. Sanders deletes, rephrases tweet blaming Trump for inspiring violence",0,gold
Chester Bennington commits suicide at age 41 mainstream media report,0,gold
Andy Murray’s butcher created this “meaty tribute” to celebrate the birth of his daughter,0,gold
"One Night a Year, This Cactus Flower May Surprise You",0,gold
Morning Digest: Arch-conservative Attorney General Adam Laxalt joins GOP primary for Nevada governor,0,gold
American automakers plan joint ventures to make electric cars in China,0,gold
Federico Pieraccini. Saudi-Israeli Friendship Is Driving the Rest of the Middle East Together. Strategic Culture Foundation. Оn-line journal,1,gold
‘Hawaii Five-O’ Season 8 Episode 7: Does McGarrett make a tragic misfire?,0,gold
Los Angeles Philharmonic Finds Its Next Leader in Seattle,1,gold
Blockchain May Become an Important Part of the Gold Market,0,gold
"Immigrant youth rallied for DREAM Act in D.C., the streets—and outside Speaker Ryan's house",0,gold
"HAARP Weather Warfare? Water Recedes In South America, Huge Waves Hit Africa",1,gold
NBA coach Popovich lambastes ‘unfit’ Trump as a ‘soulless coward’ for not calling families of slain soldiers,1,gold
‘Despicable’: Editorial cartoonist sinks to NEW ‘new low’ to link NRA to terrorists,1,gold
US Senators Deny Bill will Criminalize Boycotting – Response to ACLU,0,gold
"In the Depths of the Ecuadorian Amazon, Digital Communications Aid the Process of Self-Determination",0,gold
"Lead BLM Investigator Blows Whistle, Exposes Government Conspiracy Against The Bundy Family",1,gold
It appears the Trump admin. hasn’t learned from Michelle Obama’s school lunch fiasco,0,gold
WOW! Surveillance Video Shows Stephen Paddock Practice Shooting Before Massacre,0,gold
Mother Kills Her Baby By Throwing Him Out Of 6th Floor Window Naked,0,gold
Ten Commandments monument in AK defaced less than 24 hours after installation,0,gold
"FOX NEWS SUSPENDED ERIC BOLLING FOR ALLEGED ‘LEWD PICTURES’, BOLLING DENIES AND WILL PURSUE LEGAL ACTIONS",0,gold
Amazon just closed a contest where cities competed to be the second headquarters,1,gold
"Golden State Warriors finalize signings of Steph Curry, Kevin Durant and others",0,gold
"US’s Second Largest Union Promotes A ‘Broad Environment Of Misogyny,’ Former Employee Says",0,gold
Sen Al Franken Exposed as Sex Predator Who Groped Unconscious Woman While Proudly Smiling for Sick Photo +Video,1,gold
NSA quietly removes ‘honesty’ from its stated ‘core values’,1,gold
NFL: The Kansas City Chiefs defeat the Philadelphia Eagles 27-20,0,gold
Prince Harry and Meghan Markle Were Caught Kissing in Toronto,1,gold
Dark Storm Industries Drops Featureless DS-10 Typhoon in 6.5 Creedmoor,1,gold
How We Used VR to Explore What Music Feels Like to a Deaf Person,0,gold
"Washington Redskins work out five players, sign one to practice squad",1,gold
"Sen. Ron Johnson: Media, Dems Are Sabotaging Trump Administration",1,gold
Russia marking day of defeat of Nazi forces | TASS,1,gold
Tax Reform Will Kill the Death Tax and AMT,1,gold
Colorado: Most who de-registered when Trump commission sought voting data haven’t signed back up,0,gold
Donna Brazile: “I hope to God we find out who murdered Seth Rich”,0,gold
Anyone watch Sunday Pro Football? If so which team is your favorite?,0,gold
The Lakers might bag the NBA Sixth Man of the Year Award,1,gold
Man accused of killing Richard Collins III is not being charged with a hate crime. Why not?,0,gold
"Possible Reason Mandalay Bay Shooter Needed Two ""Platforms"" in His Room.",0,gold
Hurricane Irma Forces Yankees to Play Tampa Bay Rays at Citi Field,0,gold
BREAKING: Paul Manafort Offered To Give Campaign Briefings To A Pro-Kremlin Businessman (VIDEO/TWEET),1,gold
"Baltimore police officer stole $100,000 from citizens in years-long robbery spree — and brought his son along for the crime",0,gold
Justin Bieber cancels tour to have sustainable career and lifestyle,0,gold
Does The Israeli-Saudi Alliance Plans A War Against Iran? – Countercurrents,0,gold
The Pope Demands a ‘One World Government’ to ‘Save Humanity’,0,gold
"Policy or Character? New Poll Examines the Preference of Voters, Going Into Today’s Alabama Election",0,gold
Officer Who Tackled James Blake Was Told He Might Be Armed,0,gold
Google Play Apps May Have Infected Phones With Malware,0,gold
Google’s Eric Schmidt admits political censorship of search results,0,gold
Weiner emails create new troubles for Hillary Clinton (Video),1,gold
"Non-Lethal? Police Tasers Have Killed Over 1,000—Many With Mental Health Problems",0,gold
St. Louis archbishop leads prayer for peace after violent protests,1,gold
These Naked Porn Stars Will Help You Understand Net Neutrality [NSFW],0,gold
Brazilian President’s Latest Attack on Environment Opens Amazon Reserve to Mining,1,gold
Fox’s Tomi Lahren admits she has no idea why players are protesting — but she’s still furiously angry,0,gold
Photogallery - US Lawmakers set to question Trump campaign chairman,1,gold
"The KC Star posted an article Wed eve on their Internet page, then a third of a page on their print",0,gold
Federal Judge Orders State Dept To Search Hillary Aides’ Accounts For Benghazi Records,0,gold
"Muslim Woman Renounces Islam And Gives Her Life To Jesus After Her Daughter Is Miraculously Healed, Her Husband Violently Attacks Her And She Is Now In Hiding",0,gold
You’ll Never Guess Where Kate Middleton Is Spending Halloween,0,gold
Illegal Immigrant Faces Federal Charges in Kate Steinle's Death,0,gold
Woman holding American flag pulled to ground & dragged at ‘free speech rally’ in Boston,1,gold
Prince Harry designs a one-of-a-kind ring for Meghan Markle,0,gold
Sportsmen Urge Senate to Reject Plan to Drill Arctic Refuge,0,gold
Rep. Steve Scalise says his shooting fortified his views on gun rights; Liberal hate also fortified,1,gold
Donald Trump continues campaign rhetoric because he is unable to be presidential,0,gold
NFL Refuses to Run Veteran AMVETS Ad Asking People to Stand,0,gold
Dominican Players Sharpen Their Skills With a Broomstick and Bottle Cap,1,gold
People Are Saying 'We Don't Like Hatred and Bigotry',0,gold
"Keith Olbermann has nothing left to say, reportedly retires from political commentary",0,gold
The Pneumonic Plague Killed 50 Million People in the Middle Ages and Now It’s Back (VIDEO),0,gold
This Olympic Skier Wants to Save the World’s Snow,0,gold
‘The alt-right is a terrorist movement’: Ex-Bush ethics czar blasts Trump administration’s support of racists,1,gold
Elizabeth Warren Attacks Neil Gorsuch’s Ties to Koch Network,1,gold
CLINTON LAWYER MARC ELIAS DENIES TRUMP RUSSIA DOSSIER INVOLVEMENT…REALLY?,0,gold
"Having Ousted the Kurds, Iran-Allied Shiite Militias Are Reportedly Fighting Each Other",0,gold
Bill Maher shreds Donald Trump for wanting to be a 'dictator' like 'Kim Jong-un',1,gold
Liberal German Catholic Church Takes in Record $7.1 Billion in 2017 Tax Revenues,1,gold
Kid Rock For Senate? New Website Leaves More Questions Than Answers,1,gold
Know Your Enemy: US considered most dangerous country globally (Video),0,gold
10-Year-Old Shopped Alone At Lego Store. So Police Arrested His Mom.,0,gold
Hungary's 'wall' has cut illegal migrant inflow by over 99%,1,gold
Photogallery - J.R. Smith says LeBron James is leaving the Cleveland Cavaliers,0,gold
Amateur Hour: Axios Reporter Reveals Incompetence of His WH Sources,0,gold
FLYNN: I Unfriend You! Polling Shows Half of Liberal Democrats Troubled by Socializing with Trump Voters,0,gold
Dwyane Wade shares his amazing Kobe Bryant story about their first matchup,0,gold
Texans Owner Called Protesters 'Inmates' — Now Look What They Did in Retaliation,1,gold
Did they think we wouldn't notice? Senate Republicans exempt themselves from parts of Trumpcare,0,gold
"To Pay for Wall, Trump Would Cut Proven Border Security Measures",1,gold
Criminal Complaint Filed Against EU Authorities Who Gave Glyphosate Green Light,0,gold
Whiny Republicans whine about McConnell forcing them to vote yes to end health care for millions,1,gold
Can the Dallas Cowboys beat Philadelphia Eagles in Sunday Night Football?,1,gold
"U.S. Hernia Mesh Repair Devices Market is Poised to Reach USD 2,061.89 Million by 2024",0,gold
Truman Put Nukes In Guam And Gave The Order To Nuke North Korea,0,gold
Someone tweeted this about their dad and the response was just amazing,0,gold
"Colin Kaepernick Donated $$25,000 to Group Honoring Convicted Cop Killer",0,gold
Valeant Pharma nudges higher as billionaire investor joins board,1,gold
President Donald J. Trump Accepts the Resignation of White House Press Secretary Sean Spicer,1,gold
Vince Young surpassed by Marcus Mariota in Tennessee Titans record book,0,gold
Jeff Sessions Wants the Cops to Take More Money from Americans,0,gold
Photogallery - Fox News allegedly published a fake article in favor of Trump,0,gold
Exceptionally Critical Audit Exposes Costly Failures in DOD’s Afghanistan Reconstruction,1,gold
Russian billionaire insists Trump Tower meeting not about Clinton,0,gold
US Supreme Court rejects stay of execution for Ohio convict,0,gold
Veterans shared their stories in Israel while recovering from war – The Daily Texan [del.icio.us],0,gold
AND POOF THEY’RE GONE: Baltimore removes Confederate monuments during the night,0,gold
Egypt Opens Criminal Inquiry Over New York Times Article,1,gold
Must-See Moments: Text Messages Prove Bias and Corruption in FBI,0,gold
Game of Thrones': we may have discovered Arya's new face in HBO's latest video,0,gold
"Sebastian Gorka, ousted from White House, may be blabbering national secrets on 'Fox and Friends'",0,gold
Trump using donors' campaign cash to pay for his idiot son's legal defense,0,gold
More disturbing news comes out about 13 children tortured by California parents,0,gold
Jean-Claude Bastos de Morais extolls Ghana government for funding innovation,0,gold
"Trump officials ignored ethics rules, creating 'ethical crises' that are still going on",0,gold
Pro-life groups to Senate Dems: Don’t eliminate Hyde Amendment,0,gold
North America Occupied the Global Self-Driving Car Market with The Foremost Market Share,1,gold
Trump aide slams media for hurting Puerto Rico’s ‘morale’ by reporting on slow Maria response,1,gold
Joe Rogan Shares Incredible Knowledge About Women & Relationships From The Perspective of Men,0,gold
President Bannon Thanks You For Your Service! PS We're Deporting the Haitians,0,gold
Tyronn Lue predicts Kevin Love will have his best season as a Cavalier,0,gold
Chick-fil-A is offering a free breakfast the entire month of September,0,gold
President Trump defends Melania's fashion on her foreign visits,1,gold
Dragon Ball Super' new spoiler explains the Caulifla-Kale relationship,0,gold
"Ivanka Trump draws largest audience to witness a speech in Tokyo, period.",1,gold
"Republican Tax “Reform” robbing Americans again, raising their Taxes, Fees and wildly increasing Health Care costs.",1,gold
"Rep. Franks Predicts Awans Will Get Immunity For “Significant, Disturbing Story” About Wasserman Schultz",0,gold
CIA Mike Pompeo Not Inviting Media to CIA Christmas Party,0,gold
