Unnamed: 0,Text,label
393,"If a person dies then , how do you know whether the valve was defective , was put in badly , or the person was just so sick that he was going to die anyway ? ''/''
",0
1108,"The company 's recent acquisition of Sterling Drug Inc. was a strategic move to obtain a world-wide marketing operation , and experience in obtaining regulatory approvals , so as to more quickly bring to market the products flowing out of Eastman 's labs ./.
",1
1586,"The report said that at the time of the October stock market crash , local banks and deposit-taking companies had lent 14 billion Hong Kong dollars on the marginal value of shares ./.
",0
1064,"The Catholic male unemployment rate is 2 1 2 times higher than the Protestant rate , and the job scarcity fosters an atmosphere in which Catholic and Protestant armed groups flourish ./.
",1
1406,"Shell is still recovering from an accident in May at its Norco , La . , refinery , which killed seven people and knocked out 20 % of Shell 's sales ./.
",1
1822,"But some analysts are concerned that Japanese institutions are pouring more money into high-risk debt without considering the potential consequences of such deals going sour ./.
",1
655,"Owning a small business is like eating our fiery salsa: It can bring tears to your eyes , but it 's also tremendously enjoyable ./.
",0
220,"According to the agency , the problem stemmed from a hydrogen gas buildup in pipes within a reactor cooling system ./.",1
14,"While Islam converted people , it disseminated its knowledge to them and at the same time , it absorbed the teachings of others ./.",1
1764,"In Iowa , one-tenth of the soybean crop had been planted by May 8 ./.",0
3629,"And though Haiti has not yet incorporated the Anti-Dumping Agreement into its domestic policies[36], the Unites States has done so.",0
1736,"Some farmers planted soybeans amid the sharp brown stubble of their harvested winter wheat crop , but the seeds have failed to germinate ./.",0
214,"Yields on most consumer certificates of deposit continued to rise this week but a drop on U.S. Treasury bill rates led to decreases on some CDs , due to speculation of a cooling economy ./.",1
817,"The National Transportation Safety Board will examine the accident during a three-day hearing scheduled to begin Aug. 2 in suburban Louisville , the agency said ./.",0
3055,"Americans, like Canadians, realize that guns, like cars or prescription drugs, should be carefully regulated and licensed.",0
211,"Los Angeles-based Zero , which itself has been mentioned as a takeover target , supplies electronics packaging and makes enclosures , cooling equipment and accessories primarily for the electronics industry ./.",0
3824,"9.8% 10.1% 10.3% 9.9% 9.4% 9.2% 0% 2% 4% 6% 8% 10% 12% Lowest 20% Second 20% Middle 20% Fourth 20% Next 15% Next 4% Top 1% All Taxes Share of Family Income Without Federal Offset Details, Tax Code Features, & Tax Code Changes Enacted in 2013 & 2014 Minnesota State & Local Taxes in 2015 Note: Table shows detailed breakout of data on previous page.",0
1598,"And with the little banks left with little money to lend , local businesses are being squeezed -- some right out of business ./.",1
429,"If the ' no ' vote wins , the unity of the opposition is likely to dissolve fairly quickly ./.",1
1779,"What is surprising , is that institutions now are plowing into small OTC issues , pushing prices gradually up ./.",1
3357,"To recognize that there no longer is any public disgust and outrage that ordinary Americans have virtually no access to their ublic servantscompared to corporate and other special interests, is to recognize how much we have become a fake democracy.",0
2533,"To pay for these and other money-losing items , Chairman Dan Rostenkowski -LRB- D . , Ill. -RRB- put forth a plan that targets the types of corporations that are n't likely to get broad support from many voters ./.",0
764,"Gillette Co . , again escaping from a hostile shareholder , agreed with Coniston Partners to end the New York investment group 's long-running battle with the company ./.",1
1503,"`` If a country is serious about acquiring chemical weapons , it is hard for another country to eliminate that capability the way Israel knocked out Iraq 's atomic bomb program , '' says a U.S. government expert on the issue ./.",1
490,"`` The whole purpose of these initiatives is to prevent the debt service burden from dragging down a country 's economy , '' says a British diplomat based in southern Africa ./.",1
322,"`` It could destroy the company , '' says Mr. Coffee ./.",0
912,"WAYS AND MEANS adds Clay Shaw -LRB- R . , Fla. -RRB- to fill a vacancy caused by the death of the House committee 's ranking minority member , John Duncan -LRB- R . , Tenn. -RRB- ./.",0
